dataset,profile,substringLength,sampleSize,useAllLanguages,af,ar,bg,bn,ca,cs,da,de,el,en,es,et,fa,fi,fr,gu,he,hi,hr,hu,id,it,ja,kn,ko,lt,lv,mk,ml,mr,ne,nl,no,pa,pl,pt,ro,ru,si,sk,sl,so,sq,sv,sw,ta,te,th,tl,tr,uk,ur,vi,yi,zh-cn,zh-tw
udhr,default,0,1,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,default,0,1,true,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,default,5,100,false,NaN,0.9,0.41,1.0,NaN,0.64,0.39,0.45,1.0,0.36,0.25,0.45,0.6,0.64,0.43,1.0,1.0,1.0,0.61,0.67,0.42,0.31,0.94,NaN,1.0,0.45,0.67,0.65,1.0,NaN,NaN,0.38,0.26,1.0,0.71,0.42,0.49,0.56,NaN,NaN,NaN,NaN,0.69,0.39,NaN,1.0,1.0,1.0,0.68,0.51,0.48,0.71,0.9,NaN,0.98,0.49
udhr,default,5,100,true,0.33,0.9,0.41,1.0,NaN,0.48,0.36,0.42,1.0,0.36,0.24,0.43,0.6,0.63,0.43,1.0,1.0,0.45,0.49,0.63,0.35,0.29,0.94,1.0,1.0,0.42,0.67,0.65,1.0,0.58,0.65,0.26,0.25,1.0,0.67,0.36,0.48,0.56,NaN,0.35,0.27,0.7,0.68,0.38,0.49,1.0,1.0,1.0,0.62,0.5,0.48,0.71,0.92,NaN,0.98,0.49
udhr,default,10,100,false,NaN,0.98,0.52,1.0,NaN,0.89,0.6,0.67,1.0,0.7,0.57,0.77,0.76,0.89,0.73,1.0,1.0,1.0,0.84,0.75,0.75,0.72,0.96,NaN,1.0,0.76,0.91,0.84,1.0,NaN,NaN,0.66,0.46,1.0,0.94,0.61,0.85,0.66,NaN,NaN,NaN,NaN,0.86,0.56,NaN,1.0,1.0,1.0,0.89,0.77,0.78,0.93,1.0,NaN,1.0,0.77
udhr,default,10,100,true,0.62,0.98,0.52,1.0,NaN,0.6,0.59,0.66,1.0,0.67,0.55,0.75,0.76,0.87,0.72,1.0,1.0,0.69,0.65,0.74,0.72,0.68,0.96,1.0,1.0,0.76,0.91,0.84,1.0,0.85,0.63,0.49,0.45,1.0,0.93,0.61,0.84,0.66,NaN,0.65,0.5,0.92,0.84,0.55,0.72,1.0,1.0,1.0,0.84,0.74,0.78,0.93,1.0,NaN,1.0,0.77
udhr,default,20,100,false,NaN,0.99,0.75,1.0,NaN,0.98,0.83,0.9,1.0,0.91,0.88,0.98,0.87,0.99,0.9,1.0,1.0,1.0,0.99,0.99,0.97,0.9,1.0,NaN,1.0,0.97,1.0,0.95,1.0,NaN,NaN,0.9,0.78,1.0,1.0,0.84,0.91,0.84,NaN,NaN,NaN,NaN,0.97,0.82,NaN,1.0,1.0,1.0,0.99,0.91,0.94,0.98,1.0,NaN,1.0,0.95
udhr,default,20,100,true,0.82,0.99,0.75,1.0,NaN,0.84,0.82,0.89,1.0,0.92,0.87,0.98,0.87,0.97,0.9,1.0,1.0,0.8,0.83,0.99,0.96,0.9,1.0,1.0,1.0,0.97,1.0,0.95,1.0,0.93,0.89,0.67,0.76,1.0,0.99,0.83,0.91,0.84,NaN,0.9,0.86,1.0,0.97,0.82,0.92,1.0,1.0,1.0,0.98,0.92,0.94,0.98,1.0,NaN,1.0,0.95
udhr,default,50,100,false,NaN,1.0,0.93,1.0,NaN,0.99,0.88,1.0,1.0,0.99,0.99,1.0,0.99,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,0.99,1.0,0.96,1.0,NaN,NaN,1.0,0.85,1.0,1.0,1.0,0.99,1.0,NaN,NaN,NaN,NaN,0.99,0.98,NaN,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,NaN,1.0,1.0
udhr,default,50,100,true,1.0,1.0,0.93,1.0,NaN,0.98,0.88,1.0,1.0,0.99,0.99,1.0,0.99,1.0,0.99,1.0,1.0,0.96,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.96,1.0,1.0,0.98,0.89,0.86,1.0,1.0,1.0,0.99,1.0,NaN,1.0,0.97,1.0,0.99,0.98,0.98,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,NaN,1.0,1.0
