ab	Сара азба сакуеит. Ayi. Ngiyagula! Сара акәац сфоит. ምንም አያውቁም። Сыӡбалқәас рхы надырхәозеи аҧсуаа? Асааҭ шаҟоузеи? Ek olarak yaşlılar birbirleriyle sosyalleşebilsin ve Amerikan hayatının aktif üyeleri olarak kalabilsinler diye birçok topluluk kurulmuştur. Сара Лори сыхьӡуп. Mange amerikanere er interesserede i jazz. Сыцәар сҭахыуп. Сара цәыкьа сышьҭалоит. Сара исҳәоит. Сара сцоит. Иҭабуп! Дaба сыҧшаауeиҵ? Die Ausbildung in dieser Welt enttäuscht mich. Au sega ni taura rawa. Акәашара бзиa бoба? Cара yаҵәы аpахь caaуеит. Bant, lumu yàgg cig dex, du tax mu soppiku jasig. Уи cыҧcықәаpа ауп. Маҷк cааҧсеит. Já nevím, jestli mám čas. Сара ашколахь сцоит. Бурӡ Халифа иахьатәила зегь реицкис иреиҳау хыб ҳәа иашьҭоуп. Hän on luonnostaan heikko. Ари дарбан? Сара сырҵаҩуп. Сара сҳақьымуп. ฉันทำงานด้านอุปโภคบริโภค
af	Gutom na ako. Ngubani ligama lakho? 'n Hond het agter die kat aan gehardloop. Ek kan nie raserige kinders verdra nie. Asseblief deel my sambreel. Ek kan nie nou aan sy naam dink nie. Jy mag nou maar gaan meneer. Haar toespraak was uitmuntend. Hy bly in 'n dorpie naby Osaka. Vra, en jy sal ontvang. Dis wat ek gekoop het in Spanje. Los volgende Saterdag middag oop asseblief. Ek sal graag 'n vraag wil vra Ek sal graag hierdie pakkie na Kanada toe wil pos. Ij etal nan mon jikuul. Ek het baie hard geleer sodat ek die eksamen kan deur kom. Hoekom het jy Japan toe gegaan? Sò trè mesi chì ùn l'aghju micca vista. Wat wil jy hê? Sy broer is verlede maand oorlede. Van watse land is jy? Yáʼátʼééh! यह मेरा कुत्ता है। Die boek gaan oor die koning wat sy kroon verloor. Ndewo! Kan jy jou kar beweeg asseblief? Ek kort jou hulp. ผมไม่มีแมว Dawakai sunfi karnukka girma, amma kyanwowi sunfi karnukka zama kanana. Jy kan my kar gebruik as jy wil. Die ou tafel word nogsteeds gebruik. Saterdag is my pa oop. Jou naam staan eerste op die lys. Het jy besluit om Japan toe te gaan? My ma het skoon lakens op my bed gesit. Die bome was deur hulle geplant. Jy kan nie verwag dat hy die storie ken nie, sienende dat hy dit nog nie gelees het nie. My ouer suster speel goed kitaar. Sy het aangehou werk. Ek het laas nag hier aangekom. Wat is die duurder een van die twee? Ons hoofkantoor is in Osaka. Panjenengan wonten ngrika boten? Dankie! Baie dankie! Ek is lief vir jou. Kí l'o fẹ́? My vrou is 'n vegetariër. Waar is Jim? Hy is my broer.
am	Burj Khalifa ke mohaho o motelele ka ho fetisisa lefatséng. Bha am fear ag ithe aran. ተቈጥቼ ነበር። ጤናማ ልጅ ነበርኩ። ምንም አያውቁም። Subu la kpe eye fu la fo. ムーリエルは２０歳になりました。 ቶም ብዙ ጊዜ ከውሻው ጋር ይናገራል። ዘግይቼ እትምሀርት ቤት ምን ጊዜም አልደርስም። እሱ ዛፍ ስር ተኝቷል። ሐኪም አይደለሁም። ነጭ ድመት አለኝ። Počutil sem se slabo. শুভ কানাডা দিবস! አስተማሪ ነኝ። አስተማሪ የለሁም። አንተ አስተማሪ ነህ። እሱ በጣም ጥሩ ሐኪም ነው። አንተ ተማሪ ነህ? ጤና ይስጥልኝ! መሄድ ይፈልጋል። ገንዘቡን አገኘሁ። ሁለት ድመቶች አሉኝ። አንተ ትልቅ ነህ። እኔ ትልቅ ነኝ። መጽሃፉን ሰጠው። በሳምንት ከሁለት እስካስር ብር ነው። ከቤቱ እስከ ባቡር ጣቢያ ድረስ ሄደ። በዚህ ሆቴል ውስጥ ባዶ ክፍል አለዎት? እፎቅላይ ነው። Ndi umushoferi. ሰውዬው አባቱን መጥራት ፈለገ። ቀጠሮው ከማን ጋር ነው? ወደ ሱቅ እሄዳለሁ። ተማሪዎቹን ታያለሽ። እርስዎ ወደ አዲስ አበባ መቸ ይሄዳሉ? ሆቴል ትፈልጋለች። በሁለት ሰኣት ውስጥ፣ ወደ ቤት እንመጣለን። ቤቱን ዛሬ ታያላችሁ። 残念ながらそれは本当なのです。 የኔ መጽሃፍ እዚህ ነው። መራመድ እችላለሁ። አንተ ተማሪ ነህ። Bana bukatar komai. አንቺ ማን ነሽ? አንተ ማን ነህ? ድመት አለኝ። እኔ ማነኝ? მას ორი წიგნი აქვს დაწერილი. အဲ့ဒါက တကယ့် အစီအစဥ် မဟုတ်ခဲ့ဘူး။
ar	Tintanghu ti kwihi? متى أنشئت هذه الجامعة؟ أراها نادراً يعزف على البيانو بشكل جيد جداً مع كل احترامي. نظف أسنانك أتمنى لك نومًا هادئًا يا تِمِي.‏‏ Onísègùn ni mí. لو سمحت، أضعت طريقي.‏‏ عفوًا. عيد ميلاد سعيد!‏‏ 'Oku 'ikai keu mahino. يتكلم بسرعة. إنه وسيم. إنه وسيم و ذكي. إنه وسيم جدا. هذه القلعة جميلة. إيطاليا بلد جميل جدا. طقس اليوم جميل. تعال إلى منزلي. منزلي كبير. Manna qimmeq angivoq. منزلك رائع. مرحباً بك في المنزل. إني في المنزل. لا أحب المدرسة. أنا طالب في هذه المدرسة. هذه مدرستنا. تستطيع معالجة السرطان اذا أكتشف في المراحل الأولى. مرض السرطان هو عدو البشريه الأكبر هل تتكلم اللغة الإنجليزية؟ أنا لا أتكلم اللغة اليابانية.‏‏ ބައްޕާ، ކޮންތާކަށް ތި ދަނީ؟ لا أعرف‏.‏‏ الدوق يمتلك الكثير من الأراضي. الشهر القمري أقصر من الشهر الشمسي. اليوم أقمارنا الصناعية تدور حول الأرض. "Nobelu? Hu chatli'ě' nobelu." Ai musa, asi'ě' guě' ni chatfino'nya. استيقظت في السابعة هذا الصباح. Ramanipun Tom punika pulisi. هل تريد أن تنصحني بشيء ما ؟ تعتمد اليابان على نفط البلدان العربية. ما هذا؟ من رسم هذه اللوحة؟ هذا بيتي وهذه أرضي! أحببت هذا الفيلم. من كتب هذا الكتاب؟ Ол оның қолынан ұстады. So hugdi hann kvikliga uttan um seg at vita, um nakar sá. اشتريته بالأمس.
az	Sabahınız xeyir, xanımlar vә cәnablar! Sizә söz verirәm. Başınızdan çıxardın! Gün aydın! Nə var, nə yox? Sawubona. Bürc Xəlifə hal-hazırda dünyada ən hündür göydələndir. Salam! Siz necəsiniz? Haralısınız? As la ruca ? Tualetlər harada? Necəsən? ძირითადად ბიჭებს უყვართ კომპიუტერული(Computer) თამაშები. Bu günün tarixi nədir? Böyük sirr nədir? Teatud mõttes mõjub viisakas kõnestiil hävitavalt suhtlusõhkkonna siirusele. Tom mənim dostumdur. Njezino je, zar ne? Dekabr ilin son ayıdır. Yanvar, fevral, mart, aprel, may, iyun, iyul, avqust, sentyabr, oktyabr, noyabr və dekabr ilin on iki ayıdır. Qış ayları dekabr, yanvar və fevraldır. Mən bir tələbə idim. Mən mühəndisəm. پیانو کافی مہنگا ہے۔ Biz dünyada yaşayırıq. Bulaşık makinesinin nasıl çalıştığını anlatabilir misin? Xəstəxanada bir həftə keçirdim. M te vini, m te wè, m te vannen. Tom çin ədəbiyyatı müəllimidir. Çörək təzədir. Mənim iki pişiyim var. Alma stolun üstündədir. Kitab stolun üstündədir. Çox ağsan! Με λένε Φαρσάντ. Beş küftə istəyirəm. Harada telefon budkası tapa bilərəm? Pişik siçanı tutdu. Inimestele pole miski ebameeldivam kui neile antud lubaduste murdmine. Bu mənim kompüterimdir. Yer kürə şəklindədir. Bizim vaxtımız məhduddur. Məktəbə getmə vaxtı. Isso está me deixando louco. İtin əlimi dişlədi. Mən orada doğulmuşam. İki min kitab var. Tom hələ gözləyir. Amerika Birləşmiş Ştatları Şimal yarımkürəsindədir.
be	Io parla interlingua. Распаўсюджвайце эсперанта! Ты хацеў расказаць мне пра свабоду? Яго аргумент быў далёка не рацыянальны. Там хтосьці ёсць? Сыӡбалқәас рхы надырхәозеи аҧсуаа? Мідоры з’ела большую частку апельсінаў. Ushatse nzogikwiza. У мазгоў складаная структура. Я люблю гэтую кнігу больш за ўсё. Якая самая высокая гара ў Паўночнай Амерыцы? Is it a recent picture? Я вельмі сумую па табе. Я прачнуўся і ўбачыў у пакоі злодзея. Адрамантуй гадзіннік. Усе людзi нараджаюцца свабоднымi i роўнымi ў сваёй годнасцi i правах. Яны надзелены розумам i сумленнем i павiнны ставiцца адзiн да аднаго ў духу брацтва. Адзін, два, тры, чатыры, пяць, шэсць, сем, восем, дзевяць, дзесяць. Я падрыхтаваў слабы водны раствор цукру. Я не ведаю, калі Боб прыехаў у Японію. Abajejwe umutegano bose mu gisagara bariko barakurondera. Мяне завуць Джэк. ਓਹ ਫਿਰ ਵੀ ਓਥੇ ਸੀ। Гэтая праблема сапраўды патрабуе рашэння, але гэта тое ж, што страляць з гармат па вераб'ях. За камаром не ганяйся з тапаром. Я вярнуўся ў Японію. У пакоі не было нічога, акрамя старога крэсла. Het wachtwoord is "Muiriel". Тоні размаўляе па-англійску лепей за мяне. Груба жартаваць з свайго начальніка на людзях. Магу я паглядзець на Ваш пашпарт? Ён злодзей. Новы тунэль злучыць Брытанію і Францыю. То быў злы трус. Гэта быў злы заяц. Мы думаем, што Венецыя — цудоўны горад. Дзе яно схавана? Ты ведаеш, дзе ён купіў свой фотаапарат? Яны прыйшлі да вываду, што ён збрахаў. Як чалавек жыве, так ён і памрэ. Phần nhiều người ta viết về chuyện cuộc đời hàng ngày. У які клуб ты хочаш уступіць? Ён паклаў руку мне на плячо. Hễ tôi kiếm được cái gì tôi thích thì nó lại đắt quá. Добрай раніцы. У яе ўкралі сумачку. Яна мая старэйшая сястра. Гонар не дазволіў яму папрасіць дапамогі. Мы ведаем яго. Калісьці, даўным-даўно жылі бедны мужчына і багатая кабета. Я двойчы быў у Кіёта.
bg	Той си помисли, че това може да е номер. Burj Khalifa waa sarta hadda adduunka ugu dheer. Искам да уча в чужбина догодина. На 14 февруари американците празнуват Свети Валентин. Той би се хванал за всяка сламка. Чичо ми почина от рак на стомаха вчера. Господине, забравили сте си запалката на масата. Тя повиши глас. Разчитаме на Пати, защото тя никога не нарушава обещанията си. Япония има много отличителни черти. 何と言ったら良いか分かりません。 Каква е тарифата от Осака до Акита? Идва му отвътре да говори на френски. Ndi mujjanjabi. A rvey, Sayoko. Той нахлу в стаята с без да сваля палтото си. Баща ми е малко старомоден. Моля те, внимавай повече в бъдеще. В случай на спешност, свържете се с агента ми. Не толкова болестта го повали, колкото мързелът. Децата изглеждаха изморени от плуването. Ðeviawo hã fɔa? Серия от взривове превърна лабораторията в руини. Bunlar her yerde satılıyor. Стигнах до гарата, след като влакът тръгна. За съжаление не стигнах навреме за речта му. မိုးကတစ်နေကုန်ရွာတာပဲ။ От значение е не какво четеш, а как четеш. Виж с ушите си. Maðurin er ikki ungur. ކޮންތާކަށް ތި ދަނީ؟ Вчера, докато си пиехме чая, си поприказвахме. В Токио студеният сезон започва в средата на ноември. Странен човек вървеше напред-назад по тротоара. Ти съгласна ли си с войната или си против нея? Само си мечтая! Всъщност, изглежда че това е способност, която всички притежават. Когато заспиваш, изведнъж някакъв звук отеква и в очите падат искри. Колко красиво звучи тази дума! Бизнесът ми отново се възражда. Нещо днес не се чувствам добре. Когато пред теб се появят много врагове, добре е да се обърнеш и да погледнеш назад. Когато се появят и приятели, направи същото. Днес за пръв път ядох студени китайски нуделси. Аз винаги описвам нещата така, както са си. Това си е закон, затова се спазва от всички. Ако желаете, бихме ли могли да се срещнем? Chan eil an t-eagal orm idir. Тази зима ще чакам с нетърпение да посетя вашата страна. Не ме гледай така! Джейн е от Австралия.
bi	Olsem wanem? Nem blong mi Jack. Fren blong mi i helpem mi. Mary i brekem leg blong hem. Hem i foldaon. តើ​ការ​លះ​បង់​ចោល​អ្វីៗ​ទាំង​អស់​មាន​ន័យ​យ៉ាង​ដូចម្តេច?​ Tom i kilim mi. Tom hemi pasta. ລາວຮຽນພາສາອັງກິດ ແຕ່ລາວກໍ່ຮຽນພາສາເຍຍລະມັນດ້ວຽ Mi sori. Yu go wea? Halo! Talofa lava! Mətn nə haqqındadır? ¿Es una foto reciente? Yu kam wea? Kimse benim fikirlerimi dinlemek istemiyor. Wanem ia? Извини што сам заборавио. Данас сам никакав. Hemia mane blong yu. Tankiu tumas! Hamas long hem? Yu kam blong mekem wanem? Mi go long taon. Twaje kugusura. Сизге ыракмат! Mi stap kakae yet. Tom i kam luk mi.
bm	Ɔwɔ. Wo menya be yapantɔ menye o. I ni sɔgɔma! I ni baara! Aw ni baara! I bisimila! Aw bisimila! I tɔgɔ bɛ di? Elämänkerran kirjoittamisessa on vaikeaa se, että se on puoliksi dokumentointia ja puoliksi taidetta. Tôi hết lời để nói. I ni cɛ! Das war ein böses Kaninchen. Tokanga. Naon? Olu bɛ u ka sɛbɛnw mara. Mun na aw y'o kɛ? N bɛ furu sɔrɔ. N balemamuso yelemana Maroki salon. N te se ka na sisan, n'kono b'a la. N koroke kunsi bilennen don, a nyekise geren don. To je moja mačka. C'red t'ou jannoo jiu? Ne tun bɛ taa Farajɛla, nka wari bɛrɛ tun tɛ ne kun. Aw nana tuma jumɛn? Aw y'a don bilen ka fisa ni geren ye wa? I sunɔgɔra wa? A ma fosi ye! A bɛ san fila bɔ ne ye. N t'a fe mogo ka da a kan. Ni n sara n ka baara la, n be se ka kuma aw fe. N bɛ siran jakumaw ɲɛ. Ne tɛ a dilancogo dɔn. N yellesi dila, nka a dimi ka bon. A tɛ kalan kɛ, a bɛ tɛmɛn. Ne y'a soro ne ye konobara ye. Kako se kaže...? N ye n bolonkoni tigɛ kasaara la. A y'a don n ye min fo. N b'a fɛ ka siranpɛrɛn dun. ಅಪಘಾತದ ಕಾರಣವೇ ಗೊತ್ತಿಲ್ಲ. Wulu bolila ka taa jiri la. Cɛ in ye furu kɛ denmisɛnya la. A b'a yɛrɛ filɛ dugalen kɔnɔ ka kasi. Nin jakuma ka farin kosɛbɛ. Nin sama ye si joli ye? Ни е жал за неговата грешка. Mɔgɔw bɛ fɛn nkalon caman fɔ n kan. N ma se ka sunɔgɔ. Ne ma sɔn sɛbɛnni na. Waaw, aw hakili tɛ n togo la dɛ?
bn	আমি জাপানি ভাষায় কথা বলি না। আমি আমার মানিব্যাগ হারিয়েছি। টিকেটটি ভুলে যেও না। Что ты делаешь? Ari mudzimai wangu. আমি জানি না। এটি গুরুত্বপূর্ণ না। আমাদের কথা ভুলো না। জীবন সুন্দর। আপনি কী করছেন? আমি তোমাকে ভালবাসি। তুমি অন্যের ব্যাপারে অনেক নাক গলাও। আমার মনে হয় না কালকে বৃষ্টি হবে। শুভ কানাডা দিবস! Mirëdita. წერილი ბარდება დღეში ერთხელ. এর দাম কত? Лебот не е свеж. এয়ারপোর্ট কত দুর এখান থেকে? সমস্ত মানুষ স্বাধীনভাবে সমান মর্যাদা এবং অধিকার নিয়ে জন্মগ্রহণ করে। তাঁদের বিবেক এবং বুদ্ধি আছে; সুতরাং সকলেরই একে অপরের প্রতি ভ্রাতৃত্বসুলভ মনোভাব নিয়ে আচরণ করা উচিৎ। আমি পরশু ঔঅরলিঅতে ফিব। Boldog születésnapot, Muiriel! ও জাপানি বলতে পারে। আমার সাথে আসুন একটা আম খেতে খুঁজছি. আমি আগামি পরশু অস্ট্রেলিয়াতে ফিরব। ফ্রান্স পশ্চিম ইউরোপে। দেখুন! ইন রান্নাঘর একটি বিড়াল আছে. তুমি কি আমাকে ভালোবাসো? আমি বুঝতে পারলাম না। আমি একজন ছাত্র। আমি একজন ছাত্রী। হ্যাঁ। না। আপনার নাম কি? আমার নাম এমিলি। বিদায়। Littafi ba sabo ba ne. Ljósið breyttist úr rauðu í grænt. তোমাকে আমার অনেক কিছু বলার ইচ্ছে আছে। আমি একজন শিক্ষক ছিলাম। আমার গ্লাসটি ভরতি। Glas, gwenn ha ruz eo banniel Bro-C'hall. Jis nusprendė tapti gydytoju. আমি একজন ব্রিটন। এটা নিজস্ব রুচির ব্যাপার। এটা রুচির ব্যাপার। تم بتائو مجھے کہ تمھارے ہاتھ میں کیا ہے۔ আমি সবে বাড়ি পৌছালাম। ভাতটা দারুন খেতে হয়েছে।
